,real_y
2511,3042.6530498541317179507396048509319
2512,3043.6705416217702012136878743257249
2513,3044.0551279819143961992338862896273
2514,3046.0500302248761081932615415499394
2515,3046.4545042192884403775282052848108
2516,3047.7088176408898687822366388191403
2517,3048.9226324904049118691067955396083
2518,3050.0196767572121701452604617657231
2519,3050.8012333157209136935041498088371
2520,3051.3423833414805003862886186596566
2521,3052.4768485242612273643551975238347
2522,3053.3482659369521231846650254044188
2523,3054.9865208665365878911625324555300
2524,3056.2429233097306011598167707127152
2525,3056.7651381129650005875451648888285
2526,3058.0137030097017941463364227407739
2527,3058.9014946931643117684163172413928
2528,3059.4378617581127860448909221425361
2529,3061.0627001175907560486002922032759
2530,3061.8375844452676095507642433433288
2531,3062.7268731646401496746631458781996
2532,3063.4350864850186490254140633942712
2533,3065.2865555852972055490577386545028
2534,3066.3202504040962875939601675723395
2535,3067.0713202411761166472773780043234
2536,3068.0135013417953353072449260033993
2537,3068.9842661855262008902415517560666
2538,3069.7829047797674853282511804154088
2539,3070.5426215498081854437888468358283
2540,3072.0009933779156759169438760823443
2541,3073.1852377799429486729217529632049
2542,3074.5234942852102681131994732671559
2543,3075.0338728774107068428247972596801
2544,3075.8334792424640549141391591623048
2545,3077.4274733068123142108827486144732
2546,3078.2862269179692590122360214016787
2547,3078.8973791471350082286395672300218
2548,3079.8713946428137216313060954936745
2549,3080.8563823419725474980898848443851
2550,3082.1631637590717059389554025458016
2551,3083.3613579904316739453063945418736
2552,3084.8384515042933155944385206631717
2553,3085.3772689936342131001641921599994
2554,3085.9655222593106216772895194240993
2555,3087.0188153586453561673816895176860
2556,3088.0834370420393777906933800014056
2557,3089.2223089445178062961205622896705
2558,3090.2821949029348283734645925032461
2559,3091.1544696984933848140216356057795
2560,3092.6876670400269270966687580907924
2561,3093.1854457175239475398472998384885
2562,3094.8330684301163251581144558363704
2563,3095.1320312394538144050490024506871
2564,3096.5154855129364332871973126512298
2565,3097.3426065309914763897506348114381
2566,3098.0383549729646341659240429437582
2567,3098.7580898488132262780563062129598
2568,3101.0793730865792662019026107369422
2569,3101.6573707901447965571694517466705
2570,3102.4360891227181925375544270489428
2571,3103.5899160595884840080991196107919
2572,3104.3625463416338410294862295338465
2573,3105.3914023698577027803067065707715
2574,3106.3963526460554756000682811538434
2575,3107.4842558570232511974568717511137
2576,3108.3035962662063305996037889838403
2577,3109.5330997903567720316498037557313
2578,3110.5572003803256802122175042211088
2579,3111.9207277140902831249067785252588
2580,3112.8407378593731529022101565084449
2581,3113.7552136694867393327910247313342
2582,3114.4734162035719623296575178591341
2583,3115.0026724135449426053857547919731
2584,3116.7204508159015178691031272341170
2585,3117.2697233868995072064587043752209
2586,3118.9550136661243345670565141935844
2587,3119.9575566043387441356535280072194
2588,3120.9862149756774875786491890302143
2589,3121.3372197629258040023629335597675
2590,3122.6101288753476192640616496083318
2591,3124.1502251643298717173799991001075
2592,3124.5259226457686042648177284046894
2593,3125.3744414721102146560082784332130
2594,3126.4501164348200572469340964432561
2595,3127.6930123734428876042370508191960
2596,3129.4686126097480641530908937141824
2597,3129.7962055054207924318291551943381
2598,3130.8776637297738282772764972871984
2599,3131.8610902163017550558742458695114
2600,3132.6983313662375295571175185688489
2601,3133.3988838229805490901026145889042
2602,3134.6354459012576795480829231070863
2603,3136.0155607520416821079102370898914
2604,3137.1751726669313962037681531703446
2605,3137.6134952120229604850083905493523
2606,3139.0495084984655171947454520577357
2607,3140.1384941410525366445782516432480
2608,3141.0011748282403822517548816907965
2609,3141.7480325428838794083800004158616
2610,3142.9794567280387223374005249487921
2611,3143.5674991835782497049165474041541
2612,3144.4904881455130506885108418501591
2613,3146.2835283759444521457628568250354
2614,3147.3446066255303725747653962922182
2615,3148.3790418704681935055132711976868
2616,3148.8612287838065265417789286961004
2617,3149.7717386989906744322522321982388
2618,3150.8246527223634998298923930642971
2619,3152.1510594657366360274614909164435
2620,3152.9945599956435811990621597035451
2621,3153.5969765295340689611181443427160
2622,3155.3121082176699449712172832323909
2623,3156.3003579495709720915471324866666
2624,3156.9057614544465463794067922758504
2625,3158.5782877079360799109861856250449
2626,3159.2652046599112446611931868217097
2627,3159.8040975790869767134232170529603
2628,3161.0619125777550980019477726656191
2629,3161.4024352078920943479171136355785
2630,3163.3119595578271610577994565187465
2631,3164.3505313209295948382802833831027
2632,3165.5405978938294831475197543841476
2633,3166.1395867135991581828643049654014
2634,3167.1210947572812601071320629135006
2635,3168.1975157138952210768088329923900
2636,3169.1797646078565464697086583304810
2637,3170.0141315656262535522587323605553
2638,3171.3439580690620428055818082424417
2639,3171.8377743460678052201375279602744
2640,3173.0116339172783970928869670487558
2641,3174.8153859763862099662375615347291
2642,3175.5287227436953243374513265742521
2643,3176.4803435164625644758720239329921
2644,3176.9156360092129355394477128063904
2645,3178.3717050050008143418662870514083
2646,3178.9025955360465101463040177140379
2647,3180.0112133728938518826192498727403
2648,3181.3285017132062508283884709677782
2649,3182.8394469202712528919616238292352
2650,3183.2056733459268982057549457146893
2651,3184.4514999603323231495530781187437
2652,3185.2143445801114710474185586245291
2653,3186.5458694295371913847638311540073
2654,3187.6461627083723856419804945352069
2655,3188.0554823294459558009027545310344
2656,3188.8774607149556296002382155497077
2657,3190.1686619621529136335170091437840
2658,3191.7062563627744999181373254780751
2659,3192.6817916178868266572475343724503
2660,3193.5572084724546840745360260144672
2661,3194.7867073785581223829170525313378
2662,3195.3266999292103050350323992955893
2663,3195.7938956338930946225035793518876
2664,3197.5471656565940292496233958067022
2665,3198.4301257678177897435520753005854
2666,3199.2489771142464010545476143132144
2667,3200.6632702307455922763497523082474
2668,3201.4248663611973125496265798239430
2669,3202.7782865007358475411184678876824
2670,3203.6308911526252136082791762371253
2671,3204.5574101878422677006738042217695
2672,3205.4975805633422518839036327689599
2673,3206.2288933038299620143601635029837
2674,3207.2700623574305610307709715041921
2675,3208.0861338919182221987432048574443
2676,3210.3524205397667270827650794097692
2677,3210.6703882992018190859633038934156
2678,3211.6188325229349565646432556993439
2679,3212.3192273429315997909425687618644
2680,3213.6064987981722337315392009660789
2681,3214.6675624880943092400219911565701
2682,3215.3252989037353712410878541180746
2683,3216.4915246923709024741425171691300
2684,3217.4308047782902821721440252039651
2685,3218.6599837440259001903985295951801
2686,3219.6391713055853050373668068247527
2687,3221.1983416829695951450498609506954
2688,3221.6094763010974094038255961401894
2689,3222.8138408229024481924484509002579
2690,3223.3725663752555211046142163644622
2691,3224.2137065196388204646359650835051
2692,3225.3667159649338188972460705182578
2693,3227.0441023745153544435091157228374
2694,3227.5251495154950611805326260391559
2695,3229.0163116299535097303068184747079
2696,3229.9810669604993888771126603462460
2697,3230.3366367321694612208523199652288
2698,3231.7413479182562339725648294850884
2699,3232.7387131248083781301418994351575
2700,3233.9133606030341757255640354380943
2701,3234.3065912449199248104609607534837
2702,3235.1546171823664758126451548171045
2703,3237.0875795317085919288145486542197
2704,3237.9982363267125892045779010833590
2705,3239.0904345626898124497684808277909
2706,3239.7673140752395980158101880819015
2707,3240.6057472779568621987109502614977
2708,3241.5953129380385565953143088192328
2709,3242.5683075823653591982492008582758
2710,3243.5016527112798871986948877771126
2711,3244.8841570911345801156541050872250
2712,3246.0401578162397977200519770403944
2713,3246.8416761619595256941590884514890
2714,3247.5705035338364605791078047328729
2715,3249.3080857474348145909882994512562
2716,3249.9064463184444159673919877132383
2717,3250.6133242674050351899268025457824
2718,3251.5106377440175829691453942976082
2719,3252.7239909072706871582722885970438
2720,3253.3690172441082579922166200519046
2721,3255.1420765925484078777767323606131
2722,3256.3466128179576539992223011097551
2723,3256.9419432047370391333544811454942
2724,3257.8313400128253379777778631522121
2725,3258.7067142754550534012799512465969
2726,3259.5397306860396592483282098840179
2727,3261.1921244205042207169530000678172
2728,3261.5353126021834176924446704787986
2729,3262.7189686945282706822180433893336
2730,3263.7849404891264724817599177602231
2731,3265.1987716006506218982845629106783
2732,3266.1537864199357954000399798070154
2733,3266.8039544796472975783880106316374
2734,3268.1885178555671238443922345321741
2735,3268.9094085887167951530469606084936
2736,3269.5167853602480992127803980279021
2737,3270.3108034578271305732931122300959
2738,3272.0193976107810948874475270143449
2739,3273.3630329652701582221775929661611
2740,3274.0599530117248181362979243489055
2741,3274.8635676379725721318210695888786
2742,3276.1241549849220906263362345823738
2743,3276.6945546812154013626139213197449
2744,3278.0594782890382704025366237741547
2745,3278.9861937320238659136713415789154
2746,3279.4895096396349666055473049307150
2747,3280.9764187137213553487988657837199
2748,3281.7066908206217588677502681731546
2749,3283.2391243001144508865357721011353
2750,3284.4998631324385849314664069829508
2751,3285.2028287516911614881762736849798
2752,3285.6822597104608941080150663578757
2753,3286.7185403422946441644940619854064
2754,3287.7730919926665979757223117479064
2755,3288.9369728453271595889791886598441
2756,3289.7243065361761690764982454401994
2757,3291.3857259284337229106105632973638
2758,3292.2226420492850098990491412845386
2759,3292.8567160975546349717687184795282
2760,3293.9758692455851360931819332239776
2761,3295.2666632327273276264674000598225
2762,3296.0217547646720603026915698678295
2763,3296.8731421626954734889517539092699
2764,3297.8368423105992823979564669608508
2765,3298.3578786215634412936895841672267
2766,3300.4505761922505250042549487505117
2767,3301.4137763043678338859243476574774
2768,3302.0170976656044905099504196206716
2769,3303.3172618416972627165185700331332
2770,3303.8137192057598521448158322967758
2771,3305.0761772408343317120721010571019
2772,3305.4720886985301802088210581189541
2773,3307.2217116024764259173664954133138
2774,3308.0454022233189827487466619800519
2775,3308.8328775129691984076022799074784
2776,3310.2357067738429685213808133054363
2777,3311.1553061182728850109598808218511
2778,3312.3494594505103191236833417217690
2779,3313.1998766727254451383077778984201
2780,3313.8426622731571499968191988342929
2781,3315.0150138279799100539702893831340
2782,3315.6197425409245286019655019768286
2783,3316.7524534177160255896563622348835
2784,3318.3874701701704786753546483240037
2785,3319.4126489931592939974980354155031
2786,3320.4766996820494472447042352440419
2787,3320.8879414612016721337044285653816
2788,3321.6635726986102110158018432301434
2789,3323.4909231797917194783700628817224
2790,3323.8751249140862644011445756570451
2791,3324.9256841459826953301145883269180
2792,3325.6916270383817091257487189746206
2793,3327.3384417514721767505106947058574
2794,3327.9882692081701752972296439494552
2795,3329.4655839484096256258232263330755
2796,3330.2904003601302198444939804408761
2797,3331.2994041614883704218581717767420
2798,3331.8922882437762790007837008149957
2799,3332.7008985760011185564092913253431
2800,3333.7813829613715093034279683889376
2801,3335.0459964244758430161453786048108
2802,3336.5759684292552169615223143525679
2803,3337.0442118967012058736140723938936
2804,3338.1504073563247674115434856214547
2805,3339.2566736946173305102053530026406
2806,3340.1171526974589890765751525753349
2807,3340.9722636378474113334279889678231
2808,3342.2115548592569173011181083215075
2809,3343.0517222783391276904116729900995
2810,3343.6049085095928279983999409268525
2811,3344.8522558681934445563635017162353
2812,3346.8484308165621013504159860743099
2813,3347.3978309909550975213551936066770
2814,3347.9360016107550133039025795200690
2815,3349.3010279268459645162286449813910
2816,3349.8562521147650603978694414341974
2817,3350.8037040245681288335954454618695
2818,3352.1538040966057063545575094749684
2819,3352.8453645426392746463305616114159
2820,3354.2782312803897327341553096994335
2821,3355.4836803059921661581552688561215
2822,3355.8805781833220150921589781161543
2823,3357.1981541183363374091124530338796
2824,3358.4026996234205133913588674781458
2825,3359.3592830672366313775658714786824
2826,3359.8524043812933005196763263250748
2827,3360.5841532983174601062014156067098
2828,3361.8875886211210484125451312665996
2829,3363.2338783488509358331646016533098
2830,3364.3557635538623702871705085607126
2831,3365.6009574685615394058467860053039
2832,3366.1208838107530514843521477942085
2833,3367.0555425396185943794414165728769
2834,3367.7694438682191039865769887417471
2835,3369.1837285548051272396780485698841
2836,3370.0616517465352459043539478412829
2837,3370.9975361427182999037823564689338
2838,3371.9224456005402893157946887062209
2839,3373.1601409252257698042162039421212
2840,3374.4274719900465011691897123490116
2841,3375.3799557563090357276290576448312
2842,3376.2983860441955757903586955702241
2843,3376.8209708484425946582193950289749
2844,3378.2589569626450520408736923072232
2845,3378.7806084948690470299162979611947
2846,3379.4601926680861820187326092565000
2847,3381.6346474470983739547941790946029
2848,3382.2967149216020433726914889296881
2849,3383.3484895758346453470494734099741
2850,3383.8712124151014931756228877332289
2851,3385.1773108279108077107192020443478
2852,3386.1662957504195836658208292702252
2853,3387.1495644593464298343595267192039
2854,3387.8087777854045832778553324865989
2855,3389.0918801565991373015027353411153
2856,3389.6488790408796589620256832004930
2857,3391.4812337318842452230557036240423
2858,3392.1475726307742219328905950246121
2859,3393.6517858931343504717327353734165
2860,3394.1376663513936478323796904648409
2861,3394.9911063107091657276562020405088
2862,3395.6148509384008987046428343038638
2863,3396.8900663110075866942083867539932
2864,3398.2716771891990638670055934312806
2865,3398.8411972199059100666499415805838
2866,3400.3224765485540329146627392422461
2867,3401.3874506971623064806859744626973
2868,3402.0004414149392047186119394285745
2869,3403.0088648201844429265402936968967
2870,3404.3627615728691793381241597941270
2871,3405.1329186951209032433090195613674
2872,3405.8099428048222409452435806188649
2873,3406.6794828119593803788368864853204
2874,3407.7283142895220887491136108484003
2875,3409.5787368524706810759973428488049
2876,3410.4245652119062916028654365178261
2877,3411.2236334972775989773299896263202
2878,3411.8558302759765308256148429467749
2879,3413.2190360053468370237497746203662
2880,3413.7108194766501651209637778078688
2881,3415.0064152978046739814265829756107
2882,3415.8066235728895356660545456924685
2883,3417.2017255275720388942630569392906
2884,3418.1948427088535600744952928401811
2885,3418.7442466751503270369721257762057
2886,3420.5405829873273525752892862717485
2887,3421.3075373182353124335002251010753
2888,3421.8824204076704819686234020864173
2889,3423.1285941923282939589700077858155
2890,3423.6113946712736429379876039367798
2891,3424.7289898633841359843867398698505
2892,3425.8309177359394383156021587817296
2893,3427.4318110056997839903304725286157
2894,3428.3450146487554573280776229622845
2895,3429.0771614591291340022656108022418
2896,3430.1588095293258255174251701592692
2897,3430.6116186801735900724598121175349
2898,3432.0263665318686865038282674169895
2899,3433.3063311603061657975979263671562
2900,3433.7697101636790197566950213087636
2901,3434.4329301812690555134085714630760
2902,3436.1836075697092369042821460275799
2903,3437.2191616069055023778862498753506
2904,3438.2126161543249939446340087891834
2905,3439.1124301541706369955818234772073
2906,3440.2292995885571413847270185464147
2907,3440.8440257705439034567323429624524
2908,3441.4679776700713288354657027594546
2909,3442.6833924454392005207967947694536
2910,3444.0365707017376626299194727446336
2911,3445.2774324687292522466606425594782
2912,3446.0153861582979724757661750048052
2913,3447.1589254206232749714568066165703
2914,3447.7005176050055664538962858071510
2915,3449.4970027154661515046919875167572
2916,3449.6850010644804101141903361858067
2917,3450.7234875925251157966635661698459
2918,3451.9406694275325425985834530220415
2919,3452.5698167716654246082599957999333
2920,3453.6778939184234403256328111572899
2921,3455.4887994347883072558006999508108
2922,3456.2586145592894260505084840134783
2923,3457.1841728945847825440985510358036
2924,3457.5735988578401522039679976166657
2925,3458.6654106247843692578926703437668
2926,3460.0460640189495002325691654783271
2927,3460.4842304690534567047741482171325
2928,3461.9159711984938390792403126191694
2929,3462.8967324018363504784657763532886
2930,3464.0838321603144669162797641085283
2931,3464.9776952524270104043083192105096
2932,3465.8271557271273109766509786730886
2933,3467.2044039862635005854241017842265
2934,3467.9094710782167655397719036663130
2935,3468.7755513668128704314223874501425
2936,3469.5519131326333041558373671591556
2937,3470.2141089614485846647899577467833
2938,3472.2490182213160137657051415285518
2939,3473.1687633951355901995148200875263
2940,3473.8148820200190580714454630807168
2941,3475.2191067327505673703849107161455
2942,3475.7177928194308556172804109028134
2943,3476.5199317708074597612510877575388
2944,3477.7001902846724622464259370576432
2945,3479.0498301792141394463206090446249
2946,3479.4659653126983729254992883215512
2947,3480.6829159506115122874315921305238
2948,3481.7763966943218170946116815149977
2949,3483.0578568013833248296013387577699
2950,3484.1593880462339232870400496395946
2951,3484.8845853528918756901357552193568
2952,3485.6914977282138466054434179416869
2953,3486.5343396694573760939973859764136
2954,3487.5394778427662117657166867142835
2955,3488.4557766222541301023850317144531
2956,3489.6651233162734698500969596613562
2957,3491.5505613682359497748848424757011
2958,3491.8110999653354543049743686648761
2959,3492.4144355804182545746086786837137
2960,3493.7206130827229836258765081241748
2961,3494.8164084815372321332192719841471
2962,3495.9889319675823870748833349497904
2963,3496.3503613637686467766843985543839
2964,3497.3729605422803758342186978625707
2965,3498.5761365390138930613899417671703
2966,3499.6865538211294316563506818383670
2967,3501.1459195904622066227710381144430
2968,3501.8970952328911644866169135055802
2969,3502.7758679485728807327495257872816
2970,3503.6362157915109326145801635584160
2971,3504.5889277749412263184134202776237
2972,3504.9926271950499548161132807417838
2973,3506.8607789870028838130918323103265
2974,3507.5452737973322931118545483408575
2975,3508.7725008669580549495605654218666
2976,3509.6364080382723563293514451535582
2977,3510.8450836445711256392114144337239
2978,3511.7310911128265186795874782001792
2979,3512.4735868428932304490154913576322
2980,3513.8775738737967261623393908791399
2981,3514.3667522439405121506302570974098
2982,3515.4168088496411158463991380609392
2983,3515.9018144988950180156947072597931
2984,3518.0264452394002340234753694787873
2985,3518.8684092085560271157949139225454
2986,3519.8701867402300648240726041981452
2987,3520.4916659655458258659347487779977
2988,3521.3650409026825988836875144179906
2989,3522.3822128938415898588564705101614
2990,3523.6358357235083757241206472025007
2991,3524.2152207375811045891621809685731
2992,3525.3865666370367239250350018145184
2993,3526.6702567113272347951497859299973
2994,3527.6152070509993543758427010379377
2995,3528.3518245828067785964464216853569
2996,3529.9557443459507711798740761239588
2997,3530.8350467977118154401153994435612
2998,3531.2010239635260987978390832168234
2999,3532.0385088474991985169577023054203
3000,3533.3282433958199397023666142428253
3001,3534.0625882801699726063896964845722
3002,3535.7725769434165884364415582229250
3003,3536.6332507055053072034666091270376
3004,3537.7080130561782115767978682096635
3005,3538.5005689073529587260093853893438
3006,3539.0899365265979973955832334311405
3007,3540.4567588071544474776618725802105
3008,3541.3575223753706746960413279999776
3009,3542.3408839175866811255417476711699
3010,3543.3223065353364067282428901897542
3011,3543.8167962869085030619746215185933
3012,3545.6992121713156520502411124063761
3013,3546.8641345952604895048790313999855
3014,3547.3147813964858367795796624078804
3015,3548.3512529635775459278326225742176
3016,3549.4583567763574438133423360582215
3017,3550.0650592255197048291180867312579
3018,3550.8532983720294984012172788921076
3019,3552.0802097503810690156038968819925
3020,3553.8406805970209709798597164373630
3021,3554.1650347894870616273432296487215
3022,3555.5341450718974880939461238620313
3023,3556.0652345356118668638877231561599
3024,3557.4271023529207076848131051586302
3025,3558.3493450384063586290438643280558
3026,3559.2656646998921587207354923915087
3027,3560.0192488235580457136065374203893
3028,3560.7761833343521871034181206709919
3029,3562.1624350828275427938579317666638
3030,3563.2151214856761510240664606573978
3031,3564.7607707140073538439453870379229
3032,3565.3964228869998113556619223652685
3033,3566.2849107762633746975524524889712
3034,3566.9166838954578352767681802219271
3035,3567.7332517490695234706162589846511
3036,3569.3431320864322823506375489056506
3037,3570.0086713649500812034574214625291
3038,3570.8229165546151709104330190753958
3039,3572.5139656279414744895824707194389
3040,3573.0798043012694154624865040316068
3041,3574.1000163089429584298835840857780
3042,3575.4931557474533036776750665953749
3043,3575.9553796437943486969245832162259
3044,3577.2052839856320856880701858595490
3045,3577.9811841105522781392482983442927
3046,3578.4103826189294189942262378871279
3047,3579.7501026145977416388903628880763
3048,3581.5853382417995907489244389211182
3049,3582.3949166198292746667872035332908
3050,3582.9230421855077149312199656773877
3051,3583.9455747749162801242359999115662
3052,3585.2062787128811792870568489671511
3053,3585.6844486615688149304730396924383
3054,3586.8407450060958977974474973040502
3055,3587.9688136679654407600566829257622
3056,3588.8594445204622133137814796964246
3057,3589.7450065450458191870211810740499
3058,3590.9834712930569335064705240088675
3059,3592.4058890800096092014230159974513
3060,3593.0285588397859690994663888866899
3061,3594.2272747854906959033714308135814
3062,3594.4692726981047015223238731760472
3063,3595.7790637538826109273104539340557
3064,3596.4217725400654029573212199870614
3065,3597.8026412945751218031402113798086
3066,3598.9485602061936700614214465018568
3067,3600.1663237967823493815409760154423
3068,3601.1040136854470159254936545202946
3069,3601.7912827519616316420385418731331
3070,3602.4188942626883515638395024969748
3071,3604.2480536334860216624631691968547
3072,3604.7549840178133352190906548019547
3073,3605.4944749717948321988481513074211
3074,3606.3593176240998874874644980768660
3075,3607.5748096453744611665511764088111
3076,3609.2833330342732797296226032645043
3077,3609.7002661689176770837478312216564
3078,3611.1016315515649175117655833987581
3079,3611.9109946767568716389397287468158
3080,3612.3241926873396226308235037010116
3081,3613.5490212410404468793347549230761
3082,3614.3278146421862990745649117609009
3083,3615.6062681246335683757924889432779
3084,3616.8406891335041042437589459068055
3085,3617.8028423970409074671775583128483
3086,3618.4525585159700618064950264558102
3087,3619.8857235070110648039296329990430
3088,3620.7055704498774432379832086553396
3089,3621.8861323661441362561018823014723
3090,3622.1792745022176104533538071543942
3091,3623.5584684730396960302372437519993
3092,3624.4375035568408062499039218619568
3093,3624.8817265977415555896425742188969
3094,3627.0603155190666688496859020245090
3095,3627.9491147907354453036156150872204
3096,3628.6103750561359448105358348118950
3097,3629.4072176115071678414074225692229
3098,3630.3634250454403173751398433623625
3099,3631.3086842887817787343399348928040
3100,3632.4781783360137501083521496203557
3101,3633.4401577754488336155405015023670
3102,3634.0561930930049741065474094104129
3103,3635.6736334279484476506073537167597
3104,3636.4396383570452511729908629514072
3105,3637.5406577179492929155498809443784
3106,3638.5537076794305671691142106019844
3107,3639.6798065177671578313456761382873
3108,3640.3629764942696737966004163969461
3109,3641.0105381463494075499865388661653
3110,3641.7071232411744296192483471178376
3111,3643.4795736481809247150693220576047
3112,3644.4033583417806875005248545831086
3113,3645.6321166435063686623730905722664
3114,3646.4508943698316947772195681448744
3115,3647.2842616804038131883695800277055
3116,3648.1584546855188499296201512665287
3117,3649.1661641315278408281713607635651
3118,3650.3020435711594954486040388676704
3119,3651.2531061634168191121813263011609
3120,3651.7835233747659720688054439883210
3121,3653.0883261963893382594998449205970
3122,3654.2114375027043051144333440094575
3123,3655.9057264414632791540777620812722
3124,3656.3345297662398754272856489277447
3125,3656.8928296333058126284819464983751
3126,3658.1293721938211338134045571913261
3127,3658.9216895510142029709743355086877
3128,3659.9075007475671822759825022849115
3129,3660.7356658149571878371866054059310
3130,3662.3689492974099521201188149277296
3131,3663.4482888549767323780828269408065
3132,3664.0020071045912317398897155225374
3133,3664.8781377294718679134968325256271
3134,3666.2370259729657330366385840098436
3135,3667.3073392330341969284394262225651
3136,3667.7356389455226553755642291439100
3137,3669.0301911574417670731470035929426
3138,3669.4237463089537145695874571458267
3139,3670.7319972691775237892299821526443
3140,3672.3493512948763274321243396038874
3141,3673.1591761441186901568854103466790
3142,3674.0876089561437902661502278761093
3143,3675.2626101296559879783756159873295
3144,3675.6624842456296799237329862208347
3145,3676.3689381372536596789223445624649
3146,3677.8932956627947928124778743847251
3147,3678.8477830569645568286985495851605
3148,3679.8183116495080812138574705327097
3149,3680.5839839084149818530567972668137
3150,3682.4187314356673058819679097369591
3151,3682.5717305490680992598615430594730
3152,3683.9710242035103718705980262147309
3153,3684.8598930882682200973527217770540
3154,3685.9744421424271559223999832869116
3155,3686.2713371809353822804080382355490
3156,3687.5384137597655442869805732589563
3157,3688.1770279719961184486714138899603
3158,3690.1842581110306556731272491239443
3159,3691.0391622529749172178442348550160
3160,3691.7569397214313182571513578061298
3161,3692.6476539273459968323602415631819
3162,3693.3709847350386813168390021509079
3163,3694.7911267178945729041074832486305
3164,3695.6727901331805855112489349733438
3165,3696.1219826335891278333676614989944
3166,3697.5859636449918907368510892697461
3167,3698.5473627665142839744479148115555
3168,3699.4302926306499552829308302199138
3169,3700.8383167596303567214980562842059
3170,3702.0507569879145000062641412630349
3171,3702.4601559332128982874411962010295
3172,3703.3474760756036803392259902174757
3173,3704.2098943829994473777131465487779
3174,3705.1292281879023311678767915205707
3175,3706.2947213559626569660356214619216
3176,3707.5790553614390226744174845451451
3177,3708.6584528687820832030925010630101
3178,3709.5822717233533147981103313885600
3179,3710.3714917767733589524122319546098
3180,3711.4048181764165296130180331336210
3181,3712.1701394666126376436696265370294
3182,3713.5835810508688247198288352853710
3183,3714.4246768398159950532016568438912
3184,3714.7393335897966153045114763366939
3185,3715.8464590349485099764982718025877
3186,3717.7510959170508673520583416091305
3187,3718.4983554744869770178502194460275
3188,3719.4834953993080277809348399753517
3189,3720.1820489326962927367175549504310
3190,3721.2960400003382880202351303211648
3191,3722.0588367681959414427569550472955
3192,3722.6273205525385860283156818941433
3193,3724.3881275011421368264684577220917
3194,3724.8823199903013770415603924669988
3195,3726.5177182649192530196334510152557
3196,3727.1052959733276731101744458665945
3197,3727.9384659555403607515553873032726
3198,3729.4727917019510747760185325828117
3199,3730.1873206763542965731464996646324
3200,3731.0751592483726980215958209932378
3201,3731.6529373026427503803252775691264
3202,3732.8474756134118325327457163869772
3203,3733.6716968071256633233104025688696
3204,3735.0076446370125690800752738511982
3205,3736.4628556169841397367306415621654
3206,3737.4267027849502652406337582784403
3207,3737.8477793319287655937762461989076
3208,3738.5880554676940120390513042218830
3209,3739.8316906601306023657016221219444
3210,3740.8751536871639533111914359272814
3211,3741.9250793486801168859996619518322
3212,3742.4850135468453014111544776384600
3213,3743.8596162116295294551998444125777
3214,3744.8466719650539096752146226060283
3215,3746.1359725128025868113244745663571
3216,3746.8409531031138683832431747053380
3217,3747.9971270445783514783810456220397
3218,3748.7528607229567677403458357126514
3219,3749.6727079110185021766028901915670
3220,3750.3031584312054088606291970282643
3221,3751.1646445103578721941057890246065
3222,3753.1864491298881084233869639706745
3223,3753.9469890663860618330936105898117
3224,3754.5073218829747346462718479343117
3225,3755.9228188424128563079564916833859
3226,3756.5249727120171246947984711965064
3227,3757.4814398498102060291084677059258
3228,3758.6964262963299495122392613132161
3229,3759.3592166755781106946502753087654
3230,3760.5827291326165775221829809928623
3231,3761.0853349517628339693293695995437
3232,3762.4750790963393599989860391093142
3233,3763.9998426976775476141921968377420
3234,3764.6442801699852834741795048551205
3235,3765.7460260640962879255522057646725
3236,3766.4559675318206676639597492468182
3237,3766.8724214842778079820035887413792
3238,3768.3386401559544341750853468491963
3239,3769.2933943130064489337593030838787
3240,3770.1054978991011350005313128467435
3241,3771.7289927617213787910885422528683
3242,3772.5123312174398903549181342692685
3243,3773.4673277409885581219260411042112
3244,3773.9415803049849731603462483142710
3245,3775.7527118401154270111123034784678
3246,3776.2588073422443316806187875123638
3247,3777.1432443336559447184165544513794
3248,3777.8333706021158231362556278632688
3249,3778.8393737852585930115749190695026
3250,3780.2264864506457590179949142172569
3251,3781.6686461231608352712652179390810
3252,3782.3905756618516091474347019814437
3253,3783.1266494637203462534867731699950
3254,3784.2655503452296712238806658112519
3255,3784.8651050998246194100661321883839
3256,3785.7910186009255166088839614122895
3257,3786.9356979060591794167378493755793
3258,3788.2636648702519483652515310677122
3259,3788.8000503319394934906166249651779
3260,3790.0417766725735173560799206037749
3261,3791.0209144046887589053291183112420
3262,3792.5602476715885498437292831977984
3263,3792.8724795019395463825617806520207
3264,3793.7909902764855092462338368438914
3265,3795.0216534164584192182119332796852
3266,3795.8085881478736398747562573076708
3267,3796.1391779332950544388606752161046
3268,3797.8540558429437540120069247003812
3269,3799.2984970773118993178494761414780
3270,3800.1324264034065013402510800008578
3271,3800.8776355788800277080306005955541
3272,3801.5906171756519221730925886611571
3273,3802.6402397325210126734812473173055
3274,3803.8292004657145502274912150370394
3275,3804.7908403936539114243415447854770
3276,3805.4346467548178429570881218926646
3277,3806.2978967553317464849095611183100
3278,3808.0930498963314483276993229383952
3279,3808.4595078365611450468338540438538
3280,3809.8742483129062014129913272536609
3281,3811.1847123343966959548006288435574
3282,3811.4282217647810900411182283027618
3283,3812.5447543989860009348445665744429
3284,3812.9783089017855663776176137493201
3285,3814.3270174617773101977614567352230
3286,3815.5318198580709882195138601346371
3287,3816.6025981278224433565681395415235
